t,v
2023-05-27 10:22:00,110.883
2023-05-27 10:23:00,109.571
2023-05-27 10:24:00,109.876
2023-05-27 10:25:00,108.231
2023-05-27 10:26:00,108.706
2023-05-27 10:27:00,108.674
2023-05-27 10:28:00,109.662
2023-05-27 10:29:00,111.371
2023-05-27 10:30:00,108.68
2023-05-27 10:31:00,109.33
2023-05-27 10:32:00,108.92
2023-05-27 10:33:00,110.74
2023-05-27 10:34:00,110.572
2023-05-27 10:35:00,110.455
2023-05-27 10:36:00,110.773
2023-05-27 10:37:00,110.974
2023-05-27 10:38:00,112.34
2023-05-27 10:39:00,113.457
2023-05-27 10:40:00,111.104
2023-05-27 10:41:00,113.048
2023-05-27 10:42:00,113.178
2023-05-27 10:43:00,114.42
2023-05-27 10:44:00,113.938
2023-05-27 10:45:00,113.425
2023-05-27 10:46:00,114.16
2023-05-27 10:47:00,116.051
2023-05-27 10:48:00,116.07
2023-05-27 10:49:00,116.252
2023-05-27 10:50:00,116.87
2023-05-27 10:51:00,116.174
2023-05-27 10:52:00,115.836
2023-05-27 10:53:00,114.991
2023-05-27 10:54:00,115.973
2023-05-27 10:55:00,118.066
2023-05-27 10:56:00,118.326
2023-05-27 10:57:00,116.558
2023-05-27 10:58:00,117.526
2023-05-27 10:59:00,119.151
2023-05-27 11:00:00,117.767
2023-05-27 11:01:00,119.366
2023-05-27 11:02:00,120.101
2023-05-27 11:03:00,120.243
2023-05-27 11:04:00,121.245
2023-05-27 11:05:00,121.433
2023-05-27 11:06:00,123.851
2023-05-27 11:07:00,122.779
2023-05-27 11:08:00,123.156
2023-05-27 11:09:00,122.629
2023-05-27 11:10:00,124.806
2023-05-27 11:11:00,123.487
2023-05-27 11:12:00,126.835
2023-05-27 11:13:00,124.436
2023-05-27 11:14:00,125.385
2023-05-27 11:15:00,125.372
2023-05-27 11:16:00,126.516
2023-05-27 11:17:00,124.722
2023-05-27 11:18:00,125.34
2023-05-27 11:19:00,123.825
2023-05-27 11:20:00,127.017
2023-05-27 11:21:00,125.411
2023-05-27 11:22:00,124.468
2023-05-27 11:23:00,123.331
2023-05-27 11:24:00,125.255
2023-05-27 11:25:00,123.896
2023-05-27 11:26:00,126.458
2023-05-27 11:27:00,126.867
2023-05-27 11:28:00,124.436
2023-05-27 11:29:00,125.606
2023-05-27 11:30:00,126.698
2023-05-27 11:31:00,124.319
2023-05-27 11:32:00,124.683
2023-05-27 11:33:00,125.385
2023-05-27 11:34:00,124.468
2023-05-27 11:35:00,125.372
2023-05-27 11:36:00,127.075
2023-05-27 11:37:00,126.737
2023-05-27 11:38:00,124.54
2023-05-27 11:39:00,125.469
2023-05-27 11:40:00,125.482
2023-05-27 11:41:00,125.599
2023-05-27 11:42:00,122.934
2023-05-27 11:43:00,120.51
2023-05-27 11:44:00,124.092
2023-05-27 11:45:00,122.193
2023-05-27 11:46:00,121.771
2023-05-27 11:47:00,123.896
2023-05-27 11:48:00,125.977
2023-05-27 11:49:00,124.234
2023-05-27 11:50:00,122.98
2023-05-27 11:51:00,121.492
2023-05-27 11:52:00,124.748
2023-05-27 11:53:00,123.799
2023-05-27 11:54:00,123.136
2023-05-27 11:55:00,122.414
2023-05-27 11:56:00,124.507
2023-05-27 11:57:00,120.341
2023-05-27 11:58:00,122.493
2023-05-27 11:59:00,119.593
2023-05-27 12:00:00,117.546
2023-05-27 12:01:00,122.616
2023-05-27 12:02:00,121.634
2023-05-27 12:03:00,119.503
2023-05-27 12:04:00,119.418
2023-05-27 12:05:00,115.316
2023-05-27 12:06:00,115.609
2023-05-27 12:07:00,116.051
2023-05-27 12:08:00,116.519
2023-05-27 12:09:00,117.299
2023-05-27 12:10:00,115.167
2023-05-27 12:11:00,116.149
2023-05-27 12:12:00,115.947
2023-05-27 12:13:00,113.62
2023-05-27 12:14:00,114.868
2023-05-27 12:15:00,116.272
2023-05-27 12:16:00,116.396
2023-05-27 12:17:00,114.809
2023-05-27 12:18:00,115.901
2023-05-27 12:19:00,114.497
2023-05-27 12:20:00,114.803
2023-05-27 12:21:00,117.917
2023-05-27 12:22:00,117.526
2023-05-27 12:23:00,116.584
2023-05-27 12:24:00,116.974
2023-05-27 12:25:00,118.677
2023-05-27 12:26:00,118.632
2023-05-27 12:27:00,120.789
2023-05-27 12:28:00,119.619
2023-05-27 12:29:00,120.419
2023-05-27 12:30:00,119.782
2023-05-27 12:31:00,121.102
2023-05-27 12:32:00,121.316
2023-05-27 12:33:00,120.438
2023-05-27 12:34:00,120.783
2023-05-27 12:35:00,123.22
2023-05-27 12:36:00,123.318
2023-05-27 12:37:00,120.393
2023-05-27 12:38:00,123.331
2023-05-27 12:39:00,121.979
2023-05-27 12:40:00,122.837
2023-05-27 12:41:00,122.597
2023-05-27 12:42:00,122.811
2023-05-27 12:43:00,124.013
2023-05-27 12:44:00,124.254
2023-05-27 12:45:00,125.749
2023-05-27 12:46:00,125.658
2023-05-27 12:47:00,124.306
2023-05-27 12:48:00,124.768
2023-05-27 12:49:00,126.191
2023-05-27 12:50:00,124.676
2023-05-27 12:51:00,124.417
2023-05-27 12:52:00,123.104
2023-05-27 12:53:00,126.1
2023-05-27 12:54:00,124.436
2023-05-27 12:55:00,122.427
2023-05-27 12:56:00,123.766
2023-05-27 12:57:00,124.371
2023-05-27 12:58:00,121.557
2023-05-27 12:59:00,122.98
2023-05-27 13:00:00,124.163
2023-05-27 13:01:00,124.143
2023-05-27 13:02:00,125.795
2023-05-27 13:03:00,121.439
2023-05-27 13:04:00,122.694
2023-05-27 13:05:00,120.204
2023-05-27 13:06:00,119.906
2023-05-27 13:07:00,121.654
2023-05-27 13:08:00,120.094
2023-05-27 13:09:00,121.134
2023-05-27 13:10:00,119.015
2023-05-27 13:11:00,120.783
2023-05-27 13:12:00,118.137
2023-05-27 13:13:00,120.673
2023-05-27 13:14:00,121.303
2023-05-27 13:15:00,117.819
2023-05-27 13:16:00,119.834
2023-05-27 13:17:00,118.476
2023-05-27 13:18:00,118.489
2023-05-27 13:19:00,116.207
2023-05-27 13:20:00,116.967
2023-05-27 13:21:00,116.902
2023-05-27 13:22:00,117.936
2023-05-27 13:23:00,116.227
2023-05-27 13:24:00,115.355
2023-05-27 13:25:00,116.811
2023-05-27 13:26:00,115.174
2023-05-27 13:27:00,117.045
2023-05-27 13:28:00,116.389
2023-05-27 13:29:00,114.855
2023-05-27 13:30:00,115.213
2023-05-27 13:31:00,116.369
2023-05-27 13:32:00,116.89
2023-05-27 13:33:00,114.602
2023-05-27 13:34:00,115.375
2023-05-27 13:35:00,114.147
2023-05-27 13:36:00,114.621
2023-05-27 13:37:00,115.18
2023-05-27 13:38:00,116.012
2023-05-27 13:39:00,114.647
2023-05-27 13:40:00,116.558
2023-05-27 13:41:00,113.587
2023-05-27 13:42:00,115.804
2023-05-27 13:43:00,115.733
2023-05-27 13:44:00,116.519
2023-05-27 13:45:00,115.648
2023-05-27 13:46:00,117.559
2023-05-27 13:47:00,116.402
2023-05-27 13:48:00,116.746
2023-05-27 13:49:00,116.577
2023-05-27 13:50:00,116.987
2023-05-27 13:51:00,115.785
2023-05-27 13:52:00,113.432
2023-05-27 13:53:00,111.846
2023-05-27 13:54:00,114.218
2023-05-27 13:55:00,113.334
2023-05-27 13:56:00,113.672
2023-05-27 13:57:00,112.196
2023-05-27 13:58:00,114.062
2023-05-27 13:59:00,112.918
2023-05-27 14:00:00,110.051
2023-05-27 14:01:00,111.41
2023-05-27 14:02:00,111.455
2023-05-27 14:03:00,111.514
2023-05-27 14:04:00,110.448
2023-05-27 14:05:00,111.494
2023-05-27 14:06:00,111.065
2023-05-27 14:07:00,111.202
2023-05-27 14:08:00,110.214
2023-05-27 14:09:00,111.436
2023-05-27 14:10:00,110.136
2023-05-27 14:11:00,110.071
2023-05-27 14:12:00,110.552
2023-05-27 14:13:00,110.942
2023-05-27 14:14:00,110.077
2023-05-27 14:15:00,111.065
2023-05-27 14:16:00,112.886
2023-05-27 14:17:00,109.993
2023-05-27 14:18:00,108.68
2023-05-27 14:19:00,108.381
2023-05-27 14:20:00,109.421
2023-05-27 14:21:00,108.966
2023-05-27 14:22:00,111.384
2023-05-27 14:23:00,113.477
2023-05-27 14:24:00,112.418
2023-05-27 14:25:00,108.947
2023-05-27 14:26:00,108.895
2023-05-27 14:27:00,109.993
2023-05-27 14:28:00,109.889
2023-05-27 14:29:00,110.24
2023-05-27 14:30:00,111.072
2023-05-27 14:31:00,112.333
2023-05-27 14:32:00,110.214
2023-05-27 14:33:00,111.306
2023-05-27 14:34:00,111.579
2023-05-27 14:35:00,106.782
2023-05-27 14:36:00,105.684
2023-05-27 14:37:00,112.729
2023-05-27 14:38:00,122.493
2023-05-27 14:39:00,114.881
2023-05-27 14:40:00,112.092
2023-05-27 14:41:00,113.028
2023-05-27 14:42:00,114.413
2023-05-27 14:43:00,114.198
2023-05-27 14:44:00,115.239
2023-05-27 14:45:00,116.799
2023-05-27 14:46:00,115.076
2023-05-27 14:47:00,116.285
2023-05-27 14:48:00,116.851
2023-05-27 14:49:00,116.174
2023-05-27 14:50:00,113.77
2023-05-27 14:51:00,115.167
2023-05-27 14:52:00,111.832
2023-05-27 14:53:00,115.265
2023-05-27 14:54:00,116.012
2023-05-27 14:55:00,114.472
2023-05-27 14:56:00,115.16
2023-05-27 14:57:00,113.711
2023-05-27 14:58:00,114.894
2023-05-27 14:59:00,115.719
2023-05-27 15:00:00,117.449
2023-05-27 15:01:00,116.948
2023-05-27 15:02:00,116.142
2023-05-27 15:03:00,116.604
2023-05-27 15:04:00,115.128
2023-05-27 15:05:00,115.342
2023-05-27 15:06:00,116.902
2023-05-27 15:07:00,114.27
2023-05-27 15:08:00,115.908
2023-05-27 15:09:00,114.627
2023-05-27 15:10:00,114.407
2023-05-27 15:11:00,116.564
2023-05-27 15:12:00,115.245
2023-05-27 15:13:00,116.129
2023-05-27 15:14:00,115.459
2023-05-27 15:15:00,114.322
2023-05-27 15:16:00,114.751
2023-05-27 15:17:00,114.153
2023-05-27 15:18:00,114.452
2023-05-27 15:19:00,117.182
2023-05-27 15:20:00,115.095
2023-05-27 15:21:00,115.44
2023-05-27 15:22:00,114.829
2023-05-27 15:23:00,113.62
2023-05-27 15:24:00,114.679
2023-05-27 15:25:00,115.447
2023-05-27 15:26:00,117.708
2023-05-27 15:27:00,117.383
2023-05-27 15:28:00,115.836
2023-05-27 15:29:00,116.025
2023-05-27 15:30:00,114.16
2023-05-27 15:31:00,113.295
2023-05-27 15:32:00,116.168
2023-05-27 15:33:00,114.218
2023-05-27 15:34:00,115.187
2023-05-27 15:35:00,114.329
2023-05-27 15:36:00,114.706
2023-05-27 15:37:00,114.354
2023-05-27 15:38:00,116.168
2023-05-27 15:39:00,118.553
2023-05-27 15:40:00,113.627
2023-05-27 15:41:00,114.855
2023-05-27 15:42:00,114.907
2023-05-27 15:43:00,115.668
2023-05-27 15:44:00,114.875
2023-05-27 15:45:00,116.246
2023-05-27 15:46:00,117.0
2023-05-27 15:47:00,115.271
2023-05-27 15:48:00,115.005
2023-05-27 15:49:00,115.018
2023-05-27 15:50:00,112.587
2023-05-27 15:51:00,114.933
2023-05-27 15:52:00,116.331
2023-05-27 15:53:00,115.59
2023-05-27 15:54:00,115.752
2023-05-27 15:55:00,116.006
2023-05-27 15:56:00,117.357
2023-05-27 15:57:00,115.85
2023-05-27 15:58:00,114.127
2023-05-27 15:59:00,112.326
2023-05-27 16:00:00,113.861
2023-05-27 16:01:00,113.055
2023-05-27 16:02:00,113.438
2023-05-27 16:03:00,113.367
2023-05-27 16:04:00,113.568
2023-05-27 16:05:00,115.05
2023-05-27 16:06:00,114.998
2023-05-27 16:07:00,114.179
2023-05-27 16:08:00,112.463
2023-05-27 16:09:00,115.271
2023-05-27 16:10:00,114.192
2023-05-27 16:11:00,114.861
2023-05-27 16:12:00,114.926
2023-05-27 16:13:00,112.769
2023-05-27 16:14:00,115.102
2023-05-27 16:15:00,114.803
2023-05-27 16:16:00,115.245
2023-05-27 16:17:00,116.486
2023-05-27 16:18:00,116.636
2023-05-27 16:19:00,114.062
2023-05-27 16:20:00,115.687
2023-05-27 16:21:00,114.823
2023-05-27 16:22:00,115.863
2023-05-27 16:23:00,114.66
2023-05-27 16:24:00,114.959
2023-05-27 16:25:00,115.29
2023-05-27 16:26:00,116.474
2023-05-27 16:27:00,115.603
2023-05-27 16:28:00,113.185
2023-05-27 16:29:00,114.582
2023-05-27 16:30:00,115.869
2023-05-27 16:31:00,116.532
2023-05-27 16:32:00,116.032
2023-05-27 16:33:00,115.108
2023-05-27 16:34:00,114.875
2023-05-27 16:35:00,113.906
2023-05-27 16:36:00,114.894
2023-05-27 16:37:00,114.055
2023-05-27 16:38:00,115.758
2023-05-27 16:39:00,115.908
2023-05-27 16:40:00,116.662
2023-05-27 16:41:00,115.147
2023-05-27 16:42:00,115.888
2023-05-27 16:43:00,116.304
2023-05-27 16:44:00,116.89
2023-05-27 16:45:00,118.274
2023-05-27 16:46:00,117.208
2023-05-27 16:47:00,119.58
2023-05-27 16:48:00,117.059
2023-05-27 16:49:00,118.853
2023-05-27 16:50:00,118.697
2023-05-27 16:51:00,118.339
2023-05-27 16:52:00,118.06
2023-05-27 16:53:00,117.721
2023-05-27 16:54:00,116.59
2023-05-27 16:55:00,117.91
2023-05-27 16:56:00,117.501
2023-05-27 16:57:00,119.509
2023-05-27 16:58:00,116.681
2023-05-27 16:59:00,117.396
2023-05-27 17:00:00,117.838
2023-05-27 17:01:00,116.461
2023-05-27 17:02:00,116.558
2023-05-27 17:03:00,116.643
2023-05-27 17:04:00,116.545
2023-05-27 17:05:00,116.993
2023-05-27 17:06:00,118.176
2023-05-27 17:07:00,117.312
2023-05-27 17:08:00,117.54
2023-05-27 17:09:00,117.656
2023-05-27 17:10:00,118.495
2023-05-27 17:11:00,117.65
2023-05-27 17:12:00,117.741
2023-05-27 17:13:00,117.865
2023-05-27 17:14:00,117.279
2023-05-27 17:15:00,117.773
2023-05-27 17:16:00,116.415
2023-05-27 17:17:00,116.688
2023-05-27 17:18:00,118.71
2023-05-27 17:19:00,117.949
2023-05-27 17:20:00,118.501
2023-05-27 17:21:00,118.424
2023-05-27 17:22:00,119.164
2023-05-27 17:23:00,117.149
2023-05-27 17:24:00,118.319
2023-05-27 17:25:00,118.131
2023-05-27 17:26:00,118.82
2023-05-27 17:27:00,118.469
2023-05-27 17:28:00,116.883
2023-05-27 17:29:00,117.878
2023-05-27 17:30:00,116.422
2023-05-27 17:31:00,117.767
2023-05-27 17:32:00,115.875
2023-05-27 17:33:00,115.486
2023-05-27 17:34:00,114.478
2023-05-27 17:35:00,113.159
2023-05-27 17:36:00,113.893
2023-05-27 17:37:00,111.917
2023-05-27 17:38:00,115.18
2023-05-27 17:39:00,114.127
2023-05-27 17:40:00,114.12
2023-05-27 17:41:00,112.398
2023-05-27 17:42:00,113.113
2023-05-27 17:43:00,114.322
2023-05-27 17:44:00,113.614
2023-05-27 17:45:00,113.633
2023-05-27 17:46:00,113.724
2023-05-27 17:47:00,113.1
2023-05-27 17:48:00,112.957
2023-05-27 17:49:00,112.132
2023-05-27 17:50:00,111.839
2023-05-27 17:51:00,112.944
2023-05-27 17:52:00,112.261
2023-05-27 17:53:00,110.455
2023-05-27 17:54:00,111.761
2023-05-27 17:55:00,109.713
2023-05-27 17:56:00,111.085
2023-05-27 17:57:00,110.233
2023-05-27 17:58:00,110.39
2023-05-27 17:59:00,111.423
2023-05-27 18:00:00,111.001
